question_id,hop_index,rank,status,is_gold_url,is_gold_snippet,match_percentage,article_title,url,published_at,snippet
Q01,2,1,ok,1,1,43.22,"Lions vs. Packers live score, updates, highlights from NFL 'Thursday Night Football' game",https://www.sportingnews.com/us/nfl/news/lions-packers-live-score-highlights-thursday-night-football/c8af29e6e4202ddb91a41437,2023-09-28T23:54:07+00:00,"Fueled by a stout defensive showing, a gritty run game and a bit of fairy dust from the likes of St. Brown, Sam LaPorta and Josh Reynolds, the Lions cruised to a 34-20 win over their hated NFC North rivals, Green Bay."
Q01,2,2,ok,0,0,21.21,"When was the first Cricket World Cup? History, winners' list and tournament details ahead of 2023 men's ODI showpiece",https://www.sportingnews.com/us/cricket/news/first-cricket-world-cup-history-winners-list-tournament-2023-odi/uzyhss1uo97tvfozvoxd32ia,2023-10-01T23:10:05+00:00,"After a slow and disappointing start to their year, Pakistan made an historic comeback in the tournament to eventually win the trophy by defeating England in the final."
Q01,2,3,ok,0,0,18.66,"Inter Miami vs FC Cincinnati live score, result, updates, highlights with Lionel Messi's MLS playoffs on line",https://www.sportingnews.com/us/soccer/news/inter-miami-vs-fc-cincinnati-live-score-result-highlights-mls/6288f57a14a413f02512e266,2023-10-07T21:30:00+00:00,2 hours to kickoff: A report from well-connected Argentine journalist Gaston Edul last night indicated that Inter Miami are likely to have Lionel Messi back for this match in some capacity.
Q01,2,4,ok,0,0,17.05,NBA Rookie of the Year Odds - Wembanyama the early favorite,https://www.sportingnews.com/us/betting/news/nba-roty-odds/7af3a635d324b28ff4c554fd,2023-10-04T22:54:23+00:00,"But sportsbooks are also gathering this information, and they begin to tighten the NBA Rookie of the Year lines in response."
Q01,2,5,ok,0,0,16.88,"Vikings vs. Broncos live score, updates, highlights from NFL 'Sunday Night Football' game",https://www.sportingnews.com/us/nfl/news/vikings-broncos-score-highlights-sunday-night-football/769a666fb9639b096c22b356,2023-11-19T23:00:04+00:00,Head coach Sean Payton elected to kick the field goal instead of going for it on Minnesota's 12-yard line.
Q01,2,6,ok,0,0,15.57,"NFL standings: Updated AFC, NFC playoff picture for Week 13 of 2023 season",https://www.sportingnews.com/us/nfl/news/nfl-standings-2023-playoff-picture-week-13/d51dfe0fbd879c7a1bbadb06,2023-12-03T21:49:04+00:00,"The Cowboys opened Week 13 by rallying to beat the Seahawks on Thursday night, keeping the heat on the losing Eagles ahead of them before hosting that team in Dallas in Week 14."
Q01,2,7,ok,0,0,15.03,Line Shopping in Sports Betting - How to Find the Best Odds,https://www.sportingnews.com/us/betting/news/line-shopping/0f917db9336b2772ba044571,2023-11-06T22:21:05+00:00,"Every sportsbook jumps on board when a line moves or odds change for a legitimate reason, like an injury or roster move."
Q01,2,8,ok,0,0,14.88,Line Shopping in Sports Betting - How to Find the Best Odds,https://www.sportingnews.com/us/betting/news/line-shopping/0f917db9336b2772ba044571,2023-11-06T22:21:05+00:00,That allows sportsbooks to earn the profit built into the odds and lines without worrying about which side wins.
Q01,2,9,ok,0,0,13.7,"Champions League permutations, scenarios: What teams need to qualify from groups for 2023/24 Round of 16 stage",https://www.sportingnews.com/us/soccer/news/champions-league-permutations-scenarios-teams-groups-round-16/6a97ebef38a68bc175d441c5,2023-12-12T21:28:00+00:00,"Manchester United are out of Europe altogether after a limp display against Bayern at Old Trafford, where Kingsley Coman sealed a 1-0 win for Thomas Tuchel's side."
Q01,2,10,ok,0,0,13.13,Prop Betting - What is a Prop Bet?,https://www.sportingnews.com/us/betting/news/prop-betting/eca08189bf4e5c58e02bfeda,2023-11-06T21:23:22+00:00,"If you bet on a player and they don’t play in the game, most sportsbooks void the bet and refund your wager."
Q02,1,1,low_confidence,1,1,35.21,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,2023-12-18T16:00:49+00:00,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q02,1,2,low_confidence,0,0,24.06,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"Bankman-Fried was even compared to Warren Buffet and many called him the white horse of crypto (TechCrunch never did, for what it’s worth)."
Q02,1,3,low_confidence,0,0,22.36,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,2023-10-07T20:15:26+00:00,"Turmoil at Flexport: Dave Clark, the former Amazon executive who was ousted as CEO of Flexport just a year into the job, fired back at its founder and board, calling recent reporting on the logistics company “deeply concerning.” Clark made the comments Monday in a lengthy post on social media site X following a report from CNBC that provided new information about his last days at Flexport, a freight forwarding and customs brokerage startup valued at $8 billion."
Q02,1,4,low_confidence,0,0,19.46,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,2023-10-07T20:15:26+00:00,"This week, we cover Sam Altman backing a teen’s AI startup, Google’s hardware event (and first impressions of the Pixel 8 Pro), Flexport drama, and the ongoing FTX fallout."
Q02,1,5,low_confidence,0,0,16.62,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Based on the board’s language and the way these giant tech companies work, this is the prevailing theory floating around right now."
Q02,1,6,low_confidence,0,0,16.18,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q02,1,7,low_confidence,0,0,15.11,A timeline of Sam Altman’s firing from OpenAI — and the fallout,https://techcrunch.com/2023/11/18/a-timeline-of-sam-altmans-firing-from-openai-and-the-fallout/,2023-11-18T20:16:46+00:00,"Altman has been telling investors that he’s planning to launch a new venture, according to The Information."
Q02,1,8,low_confidence,0,0,15.01,Deepfake election risks trigger EU call for more generative AI safeguards,https://techcrunch.com/2023/09/26/generative-ai-disinformation-risks/,2023-09-26T17:26:57+00:00,Over the next six months Google’s report states it has no additional measures planned for YouTube.
Q02,1,9,low_confidence,0,0,14.46,5 things we learned so far about the Google antitrust case,https://techcrunch.com/2023/10/30/5-things-we-learned-so-far-about-the-google-antitrust-case/,2023-10-31T02:30:32+00:00,The agreement also meant that Apple never switched to a Google competitor or allowed users to choose their browser when setting up their iPhones.
Q02,1,10,low_confidence,0,0,14.25,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,2023-09-28T20:03:39+00:00,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q02,2,1,ok,1,1,42.88,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,2023-12-19T13:00:00+00:00,"In the world of ActivityPub, every post everywhere is made up of a sender, a message, and a URL."
Q02,2,2,ok,0,0,11.64,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,2023-09-26T17:01:22+00:00,"“Certainly there wasn’t a valid alternative to Google at the time,” Cue said."
Q02,2,3,ok,0,0,11.46,Discogs’ vibrant vinyl community is shattering,https://www.theverge.com/23899461/discogs-sellers-vinyl-cds-community-fees,2023-10-07T14:00:00+00:00,"“eBay has much more of a user base, so for the little bit of extra cost it’s a no brainer,” says Martin, who says that, for him, eBay’s fees are usually around 1 percent higher than Discogs’."
Q02,2,4,ok,0,0,11.09,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,2023-09-26T17:01:22+00:00,"Cue had two messages: Apple believes in protecting its users’ privacy, and it also believes in Google."
Q02,2,5,ok,0,0,10.6,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,2023-10-12T23:08:14+00:00,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q02,2,6,ok,0,0,10.05,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,2023-09-26T17:01:22+00:00,The Justice Department is focused on the deals Google makes — with Apple but also with Samsung and Mozilla and many others — to ensure it is the default search engine on practically every platform.
Q02,2,7,ok,0,0,9.39,Tim Sweeney on Epic’s victory royale over Google,https://www.theverge.com/23996474/epic-tim-sweeney-interview-win-google-antitrust-lawsuit-district-court,2023-12-12T19:17:14+00:00,"For all the other benefits they get from Android, Google could solve this problem today if they wanted to."
Q02,2,8,ok,0,0,8.51,The Epic v. Google trial may come down to simple v. complicated,https://www.theverge.com/2023/11/7/23949849/epic-google-trial-day-one-recap-summary,2023-11-07T15:00:40+00:00,"Because while Google spent most of its first day attempting to explain complicated ins and outs of business, Epic was able to paint a black-and-white picture of good and evil with itself as the clear underdog."
Q02,2,9,ok,0,0,8.33,The Epic v. Google trial may come down to simple v. complicated,https://www.theverge.com/2023/11/7/23949849/epic-google-trial-day-one-recap-summary,2023-11-07T15:00:40+00:00,"But while this will probably come up later in the trial, Epic chose to focus more on simply painting Google as the bad guy on day one."
Q02,2,10,ok,0,0,7.8,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,2023-09-26T17:01:22+00:00,"“We make Google be the default search engine,” he said, “because we’ve always thought it was the best."
Q03,1,1,ok,1,1,64.38,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,2023-10-06T17:22:02+00:00,"The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF."
Q03,1,2,ok,0,0,46.26,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,1,3,ok,0,0,44.52,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,2023-10-12T23:08:14+00:00,"When Changpeng Zhao, the CEO of Binance, announced on Twitter that he intended to acquire FTX, Ellison confessed the theft of customer funds to him and a few other employees, Drappi said."
Q03,1,4,ok,0,0,39.71,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q03,1,5,ok,0,0,38.91,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,2023-10-06T20:17:00+00:00,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q03,1,6,ok,0,0,35.71,Sam Bankman-Fried was a terrible boyfriend,https://www.theverge.com/2023/10/10/23912036/sam-bankman-fried-ftx-caroline-ellison-alameda-research,2023-10-10T23:50:21+00:00,"It was Bankman-Fried’s decision, she said, as he was the CEO of FTX."
Q03,2,1,ok,1,1,49.38,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,2023-10-07T20:15:26+00:00,"The prosecution painted Bankman-Fried as someone who knowingly committed fraud to achieve great wealth, power and influence, while the defense countered that the FTX founder acted in good faith, never meant to commit fraud or steal and basically got in over his head."
Q03,2,2,ok,0,0,42.04,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"The highly anticipated criminal trial for Sam Bankman-Fried, former CEO of bankrupt crypto exchange FTX, started Tuesday to determine whether he’s guilty of seven counts of fraud and conspiracy."
Q03,2,3,ok,0,0,40.9,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,2023-10-06T20:17:00+00:00,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q03,2,4,ok,0,0,39.18,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,2,5,ok,0,0,37.91,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,2023-10-06T17:22:02+00:00,"The crypto trading firm, according to Wang, pulled funding directly from FTX customers, whose transactions would be funneled toward Alameda and then directed elsewhere."
Q03,3,1,ok,1,1,53.58,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,2023-10-04T23:32:53+00:00,"And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q03,3,2,ok,0,0,39.02,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,2023-10-12T23:08:14+00:00,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q03,3,3,ok,0,0,38.58,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,2023-10-06T17:22:02+00:00,"The crypto trading firm, according to Wang, pulled funding directly from FTX customers, whose transactions would be funneled toward Alameda and then directed elsewhere."
Q03,3,4,ok,0,0,37.14,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,2023-10-01T14:00:29+00:00,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q04,1,1,low_confidence,0,0,0.74,N.F.L. Executives on the Biggest Questions Facing Super Bowl Contenders,https://theathletic.com/4964039/2023/10/16/nfl-news-week-6-super-bowl-favorites-broncos-dolphins/,2023-10-16T23:58:53+00:00,"He is regulated to pass from the pocket, but you are taking away the biggest weapon the offense had when you do that."
Q05,1,1,ok,1,1,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,2023-12-15T17:56:02+00:00,"The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means."
Q05,2,1,ok,1,1,55.32,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q05,2,2,ok,1,0,43.71,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,2023-12-07T16:12:30+00:00,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q05,2,3,ok,0,0,36.93,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,2023-11-18T00:09:53+00:00,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q05,3,1,low_confidence,1,1,30.7,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q05,3,2,low_confidence,0,0,18.53,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q05,3,3,low_confidence,1,0,18.19,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
Q05,3,4,low_confidence,0,0,17.26,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q05,3,5,low_confidence,0,0,10.98,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q05,3,6,low_confidence,0,0,6.86,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"In July, speaking on the podcast he shares with his brother, New Heights, Kelce said he intended to give Swift a friendship bracelet with his number on it during her Eras Tour concert in Kansas City."
Q05,3,7,low_confidence,0,0,6.61,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"Love Story This finally brings us to the fated sighting of Swift at Arrowhead Stadium on Monday, cheering on No."
Q05,3,8,low_confidence,0,0,6.24,The $777 million surprise: Donald Trump is getting richer,https://www.theage.com.au/business/companies/the-777-million-surprise-donald-trump-is-getting-richer-20231108-p5eicf.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-11-07T22:22:05+00:00,The prosecution argues that was to mask a drop in the value of one of his other properties.
Q05,3,9,low_confidence,0,0,0.31,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-10-06T04:50:00+00:00,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,1,1,ok,1,1,44.18,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-10-06T04:50:00+00:00,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,1,2,ok,0,0,12.26,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q06,1,3,ok,0,0,8.57,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q06,1,4,ok,0,0,7.59,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,2023-09-26T05:26:05+00:00,"Love Story This finally brings us to the fated sighting of Swift at Arrowhead Stadium on Monday, cheering on No."
Q06,1,5,ok,0,0,6.68,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q06,1,6,ok,0,0,6.09,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,2023-12-09T18:30:00+00:00,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q06,1,7,ok,0,0,6.09,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,2023-10-22T18:00:00+00:00,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
