question_id,hop_index,sub_question,source,rank,match_percentage,is_gold_for_this_hop,is_gold_for_question,is_gold_url_for_this_hop,is_gold_url_for_question,in_top2,article_title,url,snippet
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,1,35.21,1,1,1,1,1,Flipboard becomes a federated app with support for ActivityPub,https://techcrunch.com/2023/12/18/flipboard-becomes-a-federated-app-with-support-for-activitypub/,"“What we’re announcing on Monday is basically our roadmap for how we will be rolling out ActivityPub, and effectively tearing down the walls around our own walled garden,” he added."
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,2,24.06,0,0,0,0,1,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"Bankman-Fried was even compared to Warren Buffet and many called him the white horse of crypto (TechCrunch never did, for what it’s worth)."
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,3,22.36,0,0,0,0,0,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"Turmoil at Flexport: Dave Clark, the former Amazon executive who was ousted as CEO of Flexport just a year into the job, fired back at its founder and board, calling recent reporting on the logistics company “deeply concerning.” Clark made the comments Monday in a lengthy post on social media site X following a report from CNBC that provided new information about his last days at Flexport, a freight forwarding and customs brokerage startup valued at $8 billion."
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,4,19.46,0,0,0,0,0,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"This week, we cover Sam Altman backing a teen’s AI startup, Google’s hardware event (and first impressions of the Pixel 8 Pro), Flexport drama, and the ongoing FTX fallout."
Q02,1,When did TechCrunch report on Flipboard's integration of the ActivityPub protocol?,TechCrunch,5,16.62,0,0,0,0,0,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Based on the board’s language and the way these giant tech companies work, this is the prevailing theory floating around right now."
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,1,42.88,1,1,1,1,1,2023 in social media: the case for the fediverse,https://www.theverge.com/23990974/social-media-2023-fediverse-mastodon-threads-activitypub,"In the world of ActivityPub, every post everywhere is made up of a sender, a message, and a URL."
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,2,11.64,0,0,0,0,1,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,"“Certainly there wasn’t a valid alternative to Google at the time,” Cue said."
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,3,11.46,0,0,0,0,0,Discogs’ vibrant vinyl community is shattering,https://www.theverge.com/23899461/discogs-sellers-vinyl-cds-community-fees,"“eBay has much more of a user base, so for the little bit of extra cost it’s a no brainer,” says Martin, who says that, for him, eBay’s fees are usually around 1 percent higher than Discogs’."
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,4,11.09,0,0,0,0,0,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,"Cue had two messages: Apple believes in protecting its users’ privacy, and it also believes in Google."
Q02,2,When did The Verge discuss the structure of the ActivityPub protocol in social media contexts?,The Verge,5,10.6,0,0,0,0,0,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,1,64.38,1,1,1,1,1,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF."
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,2,46.26,0,0,0,0,1,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,3,44.52,0,0,0,0,0,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"When Changpeng Zhao, the CEO of Binance, announced on Twitter that he intended to acquire FTX, Ellison confessed the theft of customer funds to him and a few other employees, Drappi said."
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,4,39.71,0,0,0,1,0,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q03,1,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,,5,38.91,0,0,0,0,0,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,1,49.38,1,1,1,1,1,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"The prosecution painted Bankman-Fried as someone who knowingly committed fraud to achieve great wealth, power and influence, while the defense countered that the FTX founder acted in good faith, never meant to commit fraud or steal and basically got in over his head."
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,2,42.04,0,0,0,0,1,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"The highly anticipated criminal trial for Sam Bankman-Fried, former CEO of bankrupt crypto exchange FTX, started Tuesday to determine whether he’s guilty of seven counts of fraud and conspiracy."
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,3,40.9,0,0,0,0,0,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,4,39.18,0,0,0,0,0,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,2,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,,5,37.91,0,0,0,1,0,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"The crypto trading firm, according to Wang, pulled funding directly from FTX customers, whose transactions would be funneled toward Alameda and then directed elsewhere."
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,1,53.58,1,1,1,1,1,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,2,39.02,0,0,0,0,1,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,3,38.58,0,0,0,1,0,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"The crypto trading firm, according to Wang, pulled funding directly from FTX customers, whose transactions would be funneled toward Alameda and then directed elsewhere."
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,4,37.14,0,0,0,0,0,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,3,Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,,5,33.04,0,0,1,1,0,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"It was a “very innovative, successful company.” And the business practices between the two were reasonable, he argued, claiming that Alameda acted legally as an FTX customer, payment processor, and market maker, or financial entity that acts as a trading partner for customers looking to buy and sell cryptocurrencies."
Q04,1,Which insurance companies and their CEOs are mentioned in the New York Times article about Pets Best?,New York Times,1,0.74,0,0,0,0,1,N.F.L. Executives on the Biggest Questions Facing Super Bowl Contenders,https://theathletic.com/4964039/2023/10/16/nfl-news-week-6-super-bowl-favorites-broncos-dolphins/,"He is regulated to pass from the pocket, but you are taking away the biggest weapon the offense had when you do that."
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,1,24.87,0,0,0,0,1,The inside story of Dave Clark's tumultuous last days at Flexport,https://www.cnbc.com/2023/10/02/the-inside-story-of-dave-clarks-tumultuous-last-days-at-flexport.html,"The co-CEO arrangement would free Petersen up to do what he loved – ""getting beers with customers,"" in the words of two former Flexport employees."
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,2,22.48,0,0,0,0,1,Sam Bankman-Fried was a terrible boyfriend,https://www.theverge.com/2023/10/10/23912036/sam-bankman-fried-ftx-caroline-ellison-alameda-research,"It was Bankman-Fried’s decision, she said, as he was the CEO of FTX."
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,3,20.01,0,0,0,0,0,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Based on the board’s language and the way these giant tech companies work, this is the prevailing theory floating around right now."
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,4,20.0,0,0,0,0,0,OpenAI buffs safety team and gives board veto power on risky AI,https://techcrunch.com/2023/12/18/openai-buffs-safety-team-and-gives-board-veto-power-on-risky-ai/,"Though that’s likely also true in this case, the recent leadership fracas and evolving AI risk discussion warrant taking a look at how the world’s leading AI development company is approaching safety considerations."
Q04,2,Which insurance companies and their CEOs are mentioned in the Wall Street Journal article about Pets Best?,Wall Street Journal,5,19.39,0,0,0,0,0,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"In fact, he specifically pointed the finger at Ellison, the former CEO of Alameda, who, he said, did not adequately protect her hedge fund from the inherent risk of the crypto markets."
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,1,45.61,1,1,1,1,1,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,"The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means."
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,2,27.61,0,0,0,0,1,"What to know about Fortnite maker Epic Games’ antitrust battle with Google, starting today",https://techcrunch.com/2023/11/06/what-to-know-about-fortnite-maker-epic-games-antitrust-battle-with-google-starting-today/,"Epic, meanwhile, lost its antitrust battle with Apple and is now asking the Supreme Court to weigh in."
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,3,24.61,0,0,0,0,0,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,The Justice Department is focused on the deals Google makes — with Apple but also with Samsung and Mozilla and many others — to ensure it is the default search engine on practically every platform.
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,4,23.72,0,0,0,0,0,Republicans still don’t know how to talk to young voters online,https://techcrunch.com/2023/10/02/tiktok-republican-social-media-campaign-struggle-vivek-ramaswamy/,"The tactic irked some Republicans, the Texas Tribune reported, including a Texas state representative who called for an investigation into the company."
Q05,1,Which company is at the center of concerns from news publishers about anticompetitive practices?,,5,23.24,0,0,0,0,0,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,1,55.32,1,1,1,1,1,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,2,43.71,0,0,1,1,1,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,3,36.93,0,0,0,0,0,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,4,33.32,0,0,0,0,0,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,5,31.99,0,0,0,0,0,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,1,30.7,1,1,1,1,1,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,2,18.53,0,0,0,0,1,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,3,18.19,0,0,1,1,0,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,4,17.26,0,0,0,0,0,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,5,10.98,0,0,0,0,0,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,1,44.18,1,1,1,1,1,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,2,12.26,0,0,0,0,1,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,3,8.57,0,0,0,0,0,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,4,7.59,0,0,0,0,0,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"Love Story This finally brings us to the fated sighting of Swift at Arrowhead Stadium on Monday, cheering on No."
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,5,6.68,0,0,0,0,0,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,1,41.17,1,1,1,1,1,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,2,11.73,0,0,0,0,1,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,"When it comes to pressure in the Champions League of late, United do not cope well and there are few events trickier than a night in Istanbul."
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,3,11.04,0,0,0,0,0,West Indies v England: fifth and deciding men’s T20 cricket international – live,https://www.theguardian.com/sport/live/2023/dec/21/west-indies-v-england-fifth-and-deciding-mens-t20-cricket-international-live,"6d ago 22.54 GMT 16th over: West Indies 112-4 (Hope 29, Powell 8) Hope, who is playing an exemplary innings, opens the face to steer Rehan for his first boundary."
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,4,9.9,0,0,0,0,0,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,Thirty years on United head to Turkey knowing they have rarely been convincing in the Champions League in recent years.
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,5,7.39,0,0,0,0,0,England choose survival over oblivion and a chance of summer trip to France | Jonathan Liew,https://www.theguardian.com/football/2023/dec/01/england-choose-survival-over-oblivion-and-a-chance-of-summer-trip-to-france,"It is also the essential measure of how the team is functioning as a collective: the efficiency of the press, the closing of the angles, the command of space."
