question_id,rerank_rank,kept,relevance_score,is_gold_url,is_gold_snippet,match_percentage,article_title,url,snippet
Q02,7,1,0.00011959857805023158,0,0,11.09,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,"Cue had two messages: Apple believes in protecting its users’ privacy, and it also believes in Google."
Q02,8,1,7.086326620752597e-05,0,0,10.6,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q02,9,0,6.352188765951866e-05,0,0,11.46,Discogs’ vibrant vinyl community is shattering,https://www.theverge.com/23899461/discogs-sellers-vinyl-cds-community-fees,"“eBay has much more of a user base, so for the little bit of extra cost it’s a no brainer,” says Martin, who says that, for him, eBay’s fees are usually around 1 percent higher than Discogs’."
Q02,10,0,5.1845659107128626e-05,0,0,22.36,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"Turmoil at Flexport: Dave Clark, the former Amazon executive who was ousted as CEO of Flexport just a year into the job, fired back at its founder and board, calling recent reporting on the logistics company “deeply concerning.” Clark made the comments Monday in a lengthy post on social media site X following a report from CNBC that provided new information about his last days at Flexport, a freight forwarding and customs brokerage startup valued at $8 billion."
Q03,1,1,0.07626996618067049,1,1,53.58,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"And after Bankman-Fried left Jane Street, the high-frequency trading firm where the former billionaire got his start in finance after MIT, he persuaded Yedidia to join him as a trader at Alameda and then as a developer at FTX."
Q03,2,1,0.05281402133724091,1,1,64.38,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF."
Q03,3,1,0.012336100420869753,0,0,46.26,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"FTX co-founder and former CTO Gary Wang, and Alameda Research’s former CEO, Caroline Ellison, both pleaded guilty in December 2022 to federal criminal charges in relation to the FTX collapse."
Q03,4,1,0.005040703111845644,1,0,39.71,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q03,5,1,0.002042764780634773,0,0,44.52,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"When Changpeng Zhao, the CEO of Binance, announced on Twitter that he intended to acquire FTX, Ellison confessed the theft of customer funds to him and a few other employees, Drappi said."
Q03,6,1,0.001661390673335242,0,0,42.04,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,"The highly anticipated criminal trial for Sam Bankman-Fried, former CEO of bankrupt crypto exchange FTX, started Tuesday to determine whether he’s guilty of seven counts of fraud and conspiracy."
Q03,7,1,0.0015608892178478949,1,1,49.38,"Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier",https://techcrunch.com/2023/10/07/sam-altman-backs-a-teens-startup-google-unveils-the-pixel-8-and-tiktok-tests-an-ad-free-tier/,"The prosecution painted Bankman-Fried as someone who knowingly committed fraud to achieve great wealth, power and influence, while the defense countered that the FTX founder acted in good faith, never meant to commit fraud or steal and basically got in over his head."
Q03,8,1,0.0010775025886693322,1,0,37.91,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,"The crypto trading firm, according to Wang, pulled funding directly from FTX customers, whose transactions would be funneled toward Alameda and then directed elsewhere."
Q03,9,0,0.0008167381046669486,0,0,39.02,How is it still getting worse for Sam Bankman-Fried?,https://www.theverge.com/2023/10/12/23915108/sam-bankman-fried-ftx-alameda-caroline-ellison-lawyers,"Unfortunately, she did say that she had conversations with investors as part of their due diligence — and, of course, Alameda was taking on losses from FTX to keep FTX’s balance sheet pristine."
Q03,10,0,0.0005953406662444656,1,0,33.04,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"It was a “very innovative, successful company.” And the business practices between the two were reasonable, he argued, claiming that Alameda acted legally as an FTX customer, payment processor, and market maker, or financial entity that acts as a trading partner for customers looking to buy and sell cryptocurrencies."
Q03,11,0,0.0004601058612790196,0,0,38.91,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q04,1,1,0.00024923252458203564,0,0,22.48,Sam Bankman-Fried was a terrible boyfriend,https://www.theverge.com/2023/10/10/23912036/sam-bankman-fried-ftx-caroline-ellison-alameda-research,"It was Bankman-Fried’s decision, she said, as he was the CEO of FTX."
Q04,2,1,0.00018961741228916415,0,0,24.87,The inside story of Dave Clark's tumultuous last days at Flexport,https://www.cnbc.com/2023/10/02/the-inside-story-of-dave-clarks-tumultuous-last-days-at-flexport.html,"The co-CEO arrangement would free Petersen up to do what he loved – ""getting beers with customers,"" in the words of two former Flexport employees."
Q04,3,1,0.00014313738600443555,0,0,19.39,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"In fact, he specifically pointed the finger at Ellison, the former CEO of Alameda, who, he said, did not adequately protect her hedge fund from the inherent risk of the crypto markets."
Q04,4,1,0.00012931563954607947,0,0,20.01,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Based on the board’s language and the way these giant tech companies work, this is the prevailing theory floating around right now."
Q04,5,1,0.00010804955911524512,0,0,20.0,OpenAI buffs safety team and gives board veto power on risky AI,https://techcrunch.com/2023/12/18/openai-buffs-safety-team-and-gives-board-veto-power-on-risky-ai/,"Though that’s likely also true in this case, the recent leadership fracas and evolving AI risk discussion warrant taking a look at how the world’s leading AI development company is approaching safety considerations."
Q04,6,1,7.54332094672397e-05,0,0,0.74,N.F.L. Executives on the Biggest Questions Facing Super Bowl Contenders,https://theathletic.com/4964039/2023/10/16/nfl-news-week-6-super-bowl-favorites-broncos-dolphins/,"He is regulated to pass from the pocket, but you are taking away the biggest weapon the offense had when you do that."
Q05,1,1,0.0007041515890570883,1,1,55.32,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q05,2,1,0.0003250358452365473,1,1,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,"The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means."
Q05,3,1,0.0003175087886569813,1,1,30.7,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q05,4,1,0.00023597174148291185,1,0,43.71,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q05,5,1,0.000234135824776394,0,0,36.93,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q05,6,1,0.00018378457000952213,0,0,31.99,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q05,7,1,0.0001753699377377387,0,0,33.32,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q05,8,1,0.0001442598644847886,0,0,10.98,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q05,9,0,0.00011412238544346029,0,0,17.26,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q05,10,0,0.00010472557180794287,0,0,24.61,Apple defends Google Search deal in court: ‘There wasn’t a valid alternative’,https://www.theverge.com/2023/9/26/23891037/apple-eddy-cue-testimony-us-google,The Justice Department is focused on the deals Google makes — with Apple but also with Samsung and Mozilla and many others — to ensure it is the default search engine on practically every platform.
Q05,11,0,9.685608308164991e-05,1,0,18.19,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"She admits that she may have misinterpreted the evidence, but maintains that Google manipulates Search to maximise ad revenue."
Q05,12,0,8.81892315989113e-05,0,0,27.61,"What to know about Fortnite maker Epic Games’ antitrust battle with Google, starting today",https://techcrunch.com/2023/11/06/what-to-know-about-fortnite-maker-epic-games-antitrust-battle-with-google-starting-today/,"Epic, meanwhile, lost its antitrust battle with Apple and is now asking the Supreme Court to weigh in."
Q05,13,0,7.484622751061123e-05,0,0,23.72,Republicans still don’t know how to talk to young voters online,https://techcrunch.com/2023/10/02/tiktok-republican-social-media-campaign-struggle-vivek-ramaswamy/,"The tactic irked some Republicans, the Texas Tribune reported, including a Texas state representative who called for an investigation into the company."
Q05,14,0,4.8704642404957646e-05,0,0,18.53,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q05,15,0,4.101373634453307e-05,0,0,23.24,"Sex, Signal messages, and sabotaging FTX's code: SBF execs and Bahamas roommates tell all in court",https://www.cnbc.com/2023/10/06/sex-signal-messages-and-sabotaging-ftxs-code-sbf-criminal-trial.html,"He was concerned because it ""seemed like a lot of money"" from FTX customers was at risk."
Q06,1,1,0.01901443392420487,1,1,44.18,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,2,1,0.00024346046497898514,1,1,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q06,3,1,0.00014539114412297376,0,0,12.26,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,"Wired removed the article for not meeting its standards, but the degree to which it was shared on social media and boosted in write-ups at other outlets shows just how willing people are to accept foul play on Google’s part."
Q06,4,1,8.029784284533197e-05,0,0,7.39,England choose survival over oblivion and a chance of summer trip to France | Jonathan Liew,https://www.theguardian.com/football/2023/dec/01/england-choose-survival-over-oblivion-and-a-chance-of-summer-trip-to-france,"It is also the essential measure of how the team is functioning as a collective: the efficiency of the press, the closing of the angles, the command of space."
Q06,5,1,3.944258675190877e-05,0,0,6.68,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"By the end of 2012, Google and Facebook were angling to acquire the London lab, according to three people familiar with the matter."
Q06,6,1,3.5356250741744315e-05,0,0,9.9,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,Thirty years on United head to Turkey knowing they have rarely been convincing in the Champions League in recent years.
Q06,7,1,3.120191139396651e-05,0,0,7.59,When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover,https://www.theage.com.au/culture/music/when-pop-culture-and-sport-collide-a-timeline-of-taylor-swift-s-nfl-takeover-20230926-p5e7lu.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"Love Story This finally brings us to the fated sighting of Swift at Arrowhead Stadium on Monday, cheering on No."
Q06,8,1,3.095910371044124e-05,0,0,11.04,West Indies v England: fifth and deciding men’s T20 cricket international – live,https://www.theguardian.com/sport/live/2023/dec/21/west-indies-v-england-fifth-and-deciding-mens-t20-cricket-international-live,"6d ago 22.54 GMT 16th over: West Indies 112-4 (Hope 29, Powell 8) Hope, who is playing an exemplary innings, opens the face to steer Rehan for his first boundary."
Q06,9,0,3.047914192507958e-05,0,0,11.73,Manchester United face Galatasaray with high hopes but bad memories,https://www.theguardian.com/football/2023/nov/27/manchester-united-head-for-istanbul-with-good-intentions-but-bad-memories-galatasaray-champions-league,"When it comes to pressure in the Champions League of late, United do not cope well and there are few events trickier than a night in Istanbul."
Q06,10,0,1.6314540139585704e-05,0,0,8.57,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"“There was no attempt to remove Sam Altman from OpenAI by the co-founders of Anthropic,” said an Anthropic spokesperson, Sally Aldous."
Q07,1,1,0.17553807362342935,1,1,66.3,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q07,2,1,0.04256272864849986,1,1,44.98,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"ChatGPT can complete and debug code, compose music and essays, answer test questions, generate business ideas, write poetry and song lyrics, translate and summarize text and even emulate a computer running Linux."
Q07,3,1,0.03289904134796495,1,1,57.01,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"On the first anniversary of its release, let’s take a look back on the year of ChatGPT that brought us here."
Q07,4,1,0.015906391711814714,1,0,30.04,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q07,5,1,0.01191502196714824,1,0,35.08,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q07,6,1,0.008779108866911802,0,0,35.77,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q07,7,1,0.007317397471212289,1,0,26.49,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"ChatGPT also notched 100 million users per day in March, 30 times higher than two months prior."
Q07,8,1,0.0058426051752048505,1,0,24.86,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"Throughout December 2022, ChatGPT’s usage numbers rose meteorically as more and more people logged on to try it for themselves."
Q07,9,0,0.0016356753292389018,1,0,31.39,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q07,10,0,0.0008693673928062173,1,0,17.59,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"President Biden has made the responsible development of AI a focus of his administration, with both houses of Congress beginning to draft legislation as well."
Q07,11,0,0.00013032974249234988,0,0,11.31,The best VPN services for 2023,https://www.engadget.com/best-vpn-130004396.html?src=rss,"From a security perspective, CyberGhost completed an independent security audit by Deloitte earlier this year, runs a vulnerability disclosure program and provides access to a transparency report explaining requests for its data."
Q08,1,1,0.006984649917134321,1,1,64.8,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,"From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q08,2,1,0.0003366622118897269,1,1,25.3,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,"Quebec’s premier ski resort sits at the foot of the eponymous mountain, whose pistes cater well to all abilities."
Q09,1,1,0.00034464317463789486,0,0,19.15,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,"In the year since Altman catapulted ChatGPT to global fame, he has become Silicon Valley’s sought-after voice on the promise and potential dangers of artificial intelligence and his sudden and mostly unexplained exit brought uncertainty to the industry’s future."
Q09,2,1,0.0002846224015752145,0,0,15.91,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,"While not trained as an AI engineer, Altman, now 38, has been seen as a Silicon Valley wunderkind since his early 20s."
Q09,3,1,0.0002216781056925593,0,0,21.13,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,"Altman’s exit “is indeed shocking as he has been the face of” generative AI technology, said Gartner analyst Arun Chandrasekaran."
Q09,4,1,0.00020988308820313111,0,0,16.82,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"Using Caroline Ellison, his on-again off-again girlfriend and the CEO of Alameda, as a front, Bankman-Fried had “secret access” to customer money—both cash and crypto—the government claimed."
Q09,5,1,0.00020988308820313111,0,0,21.09,Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand,https://fortune.com/crypto/2023/10/04/sam-bankman-fried-lawyers-opening-statements-witnesses-marc-antoine-julliard-adam-yedidia-ftx-commodities-trader-developer/,"In fact, he specifically pointed the finger at Ellison, the former CEO of Alameda, who, he said, did not adequately protect her hedge fund from the inherent risk of the crypto markets."
Q09,6,1,0.00015720345248929426,0,0,9.27,Taylor Swift's 1989: The stories behind her biggest album,https://www.bbc.co.uk/news/entertainment-arts-66910595?at_medium=RSS&at_campaign=KARANGA,"""It was almost like this very strange, subtle clue to the media that they don't know everything that happened in that relationship, and I can have something really major and traumatic happen to me and they don't know about it,"" she told NPR."
Q10,1,1,0.00428125454070172,1,1,58.57,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"The size of Microsoft’s investment is believed to be around $10 billion, a figure we confirmed with our source."
Q10,2,1,0.0025608708425093117,1,1,48.4,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q10,3,1,0.001098731072924643,0,0,43.1,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
