question_id,hop_index,query,source,published_from,published_to,status,result_count,gold_title,gold_url,url_hit,snippet_hit,gold_url_rank,gold_snippet_rank,gold_url_score,gold_snippet_score,returned_titles
Q05,2,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,,,,ok,5,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,1,1,1,1,55.32,55.32,"Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great | WTF is going on at OpenAI? We have theories | One year later, ChatGPT is still alive and kicking | ChatGPT: Everything you need to know about the AI-powered chatbot"
Q05,3,Which company did The Age report that the public was willing to suspect of potential foul play?,The Age,,,low_confidence,5,Is Google Search better than the rest? And is that fair?,https://www.theage.com.au/technology/is-google-search-better-than-the-rest-and-is-that-fair-20231012-p5ebsk.html?ref=rss&utm_medium=rss&utm_source=rss_technology,1,1,1,1,30.7,30.7,Is Google Search better than the rest? And is that fair? | How ego and fear fuelled the rise of artificial intelligence | Is Google Search better than the rest? And is that fair? | How ego and fear fuelled the rise of artificial intelligence | How ego and fear fuelled the rise of artificial intelligence
Q06,1,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?",The Age,,,ok,5,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,1,1,1,1,44.18,44.18,Author Melissa Lucashenko on playing with black and white binaries | Is Google Search better than the rest? And is that fair? | How ego and fear fuelled the rise of artificial intelligence | When pop culture and sport collide: A timeline of Taylor Swift’s NFL takeover | How ego and fear fuelled the rise of artificial intelligence
Q06,2,"According to The Guardian, what stance do Indigenous people express about cultural identity?",The Guardian,,,ok,5,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,1,1,1,1,41.17,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy | Manchester United face Galatasaray with high hopes but bad memories | West Indies v England: fifth and deciding men’s T20 cricket international – live | Manchester United face Galatasaray with high hopes but bad memories | England choose survival over oblivion and a chance of summer trip to France | Jonathan Liew"
Q07,1,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,TechCrunch,,,ok,5,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,1,1,1,1,66.3,66.3,"ChatGPT: Everything you need to know about the AI-powered chatbot | WTF is going on at OpenAI? We have theories | One year later, ChatGPT is still alive and kicking | One year later, ChatGPT is still alive and kicking | ChatGPT: Everything you need to know about the AI-powered chatbot"
Q07,2,Which chatbot did TechCrunch report can debug code and compose music?,TechCrunch,,,ok,5,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,1,1,1,1,44.98,44.98,"One year later, ChatGPT is still alive and kicking | ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking | One year later, ChatGPT is still alive and kicking | WTF is going on at OpenAI? We have theories"
Q07,3,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,Engadget,,,ok,5,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,1,1,1,1,57.01,57.01,How OpenAI's ChatGPT has changed the world in just a year | How OpenAI's ChatGPT has changed the world in just a year | How OpenAI's ChatGPT has changed the world in just a year | How OpenAI's ChatGPT has changed the world in just a year | The best VPN services for 2023
Q08,1,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",The Independent - Travel,2023-10-13T00:00:00+00:00,2023-10-13T23:59:59+00:00,ok,1,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,1,1,1,1,64.8,64.8,7 of the best luxury ski resorts for a five-star experience
Q08,2,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",The Independent - Travel,2023-10-25T00:00:00+00:00,2023-10-25T23:59:59+00:00,low_confidence,1,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,1,1,1,1,25.3,25.3,7 of the best ski holidays in Canada
Q09,1,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,BBC News,,,low_confidence,1,,,,,,,,,Taylor Swift's 1989: The stories behind her biggest album
Q09,2,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",Forbes,,,low_confidence,5,,,,,,,,,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did' | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did' | Is Sam Bankman-Fried a bad ‘man’ or a good ‘boy’? Lawyers swap opening statements before first witnesses take the stand | OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did'
Q10,1,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",TechCrunch,,,ok,5,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,1,1,1,1,58.57,58.57,"ChatGPT: Everything you need to know about the AI-powered chatbot | ChatGPT: Everything you need to know about the AI-powered chatbot | WTF is going on at OpenAI? We have theories | ChatGPT: Everything you need to know about the AI-powered chatbot | One year later, ChatGPT is still alive and kicking"
Q10,2,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",The Age,,,ok,5,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,1,1,1,1,48.4,48.4,How ego and fear fuelled the rise of artificial intelligence | How ego and fear fuelled the rise of artificial intelligence | Is Google Search better than the rest? And is that fair? | How ego and fear fuelled the rise of artificial intelligence | Is Google Search better than the rest? And is that fair?
Q11,1,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,TechCrunch,,,ok,5,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,1,1,1,1,73.49,73.49,"One year later, ChatGPT is still alive and kicking | Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great | ChatGPT: Everything you need to know about the AI-powered chatbot | Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs"
Q11,2,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,TechCrunch,,,ok,5,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,1,1,1,1,70.16,70.16,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs | Early impressions of Google’s Gemini aren’t great | Early impressions of Google’s Gemini aren’t great | One year later, ChatGPT is still alive and kicking | Sam Altman backs teens’ startup, Google unveils the Pixel 8 and TikTok tests an ad-free tier"
