question_id,rank,is_hit,match_percentage,article_title,url,source_sub_questions,snippet
Q05,2,1,45.61,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company is at the center of concerns from news publishers about anticompetitive practices?,"The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means."
Q05,3,1,43.71,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q05,4,0,36.93,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,"Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q05,5,0,33.32,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q06,1,1,44.18,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage? | According to The Guardian, what stance do Indigenous people express about cultural identity?","Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”."
Q06,2,1,41.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, what stance do Indigenous people express about cultural identity?","To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q07,1,1,66.3,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text? | Which chatbot did TechCrunch report can debug code and compose music? | Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q07,2,1,57.01,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"On the first anniversary of its release, let’s take a look back on the year of ChatGPT that brought us here."
Q07,3,1,44.98,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,Which chatbot did TechCrunch report can debug code and compose music?,"ChatGPT can complete and debug code, compose music and essays, answer test questions, generate business ideas, write poetry and song lyrics, translate and summarize text and even emulate a computer running Linux."
Q07,4,1,38.81,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text? | Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q07,5,1,38.26,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text? | Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"Indeed, ChatGPT became priority number one at OpenAI — not simply a one-off product but a development platform to build upon."
Q08,1,1,64.8,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?","From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q10,1,1,58.57,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?","The size of Microsoft’s investment is believed to be around $10 billion, a figure we confirmed with our source."
Q10,2,1,48.4,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI? | What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","OpenAI was founded in late 2015, just a few months after he met with Altman at the Rosewood hotel in Silicon Valley."
Q10,3,1,48.34,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI? | What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","Since its initial launch nearly a year ago, ChatGPT has hit 100 million weekly active users, and OpenAI is heavily investing in it."
Q10,4,0,46.64,WTF is going on at OpenAI? We have theories,https://techcrunch.com/2023/11/17/wtf-is-going-on-at-openai-sam-altman-fired/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI? | What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","Despite being the hottest tech company in the world right now and everyone talking about ChatGPT, OpenAI isn’t exactly a sound business."
Q10,5,1,39.95,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI? | What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
Q11,1,1,73.49,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini? | When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q11,2,1,70.16,"Google fakes an AI demo, Grand Theft Auto VI goes viral and Spotify cuts jobs",https://techcrunch.com/2023/12/09/google-fakes-an-ai-demo-grand-theft-auto-vi-goes-viral-and-spotify-cuts-jobs/,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"But it didn’t release the full model, Gemini Ultra — only a “lite” version called Gemini Pro."
Q11,3,0,47.54,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini? | When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q11,4,0,40.82,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini? | When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"In blog posts and press materials, Google touted Gemini’s superior architecture and capabilities, claiming that the model meets or exceeds the performance of other leading gen AI models like OpenAI’s GPT-4."
Q11,5,0,35.04,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI."
