question_id,rank,is_hit,match_percentage,article_title,url,source_sub_questions,snippet
Q03,1,1,68.86,SBF Trial: The latest updates from the FTX collapse’s courtroom drama,https://techcrunch.com/2023/10/06/sbf-trial-the-latest-updates-from-the-ftx-collapses-courtroom-drama/,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse? | Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,"The second week of the trial’s standout testimony came from Alameda Research’s former CEO Caroline Ellison, who claimed she took $14 billion from customers to repay debts to lenders, using them as a line of credit under the instruction of SBF. Ellison also went into detail about how a $2 billion venture fund, FTX Ventures, was funded by money that had previously been allocated to Alameda from third-party lenders."
Q03,2,0,55.5,"In the end, the FTX trial was about the friends screwed along the way",https://www.theverge.com/2023/10/26/23931777/ftx-sam-bankman-fried-prosecution-case-friends-family,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse? | Who persuaded a former colleague from Jane Street to join ventures at Alameda and FTX?,"Caroline Ellison, Bankman-Fried’s ex-girlfriend. She told us about the seven phony balance sheets she’d created. She was clear: Alameda took customer funds; Bankman-Fried knew about it and even invested them against her advice."
Q03,3,0,53.05,Sam Bankman-Fried was a terrible boyfriend,https://www.theverge.com/2023/10/10/23912036/sam-bankman-fried-ftx-caroline-ellison-alameda-research,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,"Customer funds were also used when Bankman-Fried bought back FTX shares from Binance, an early investor, in the summer of 2021. Bankman-Fried told Ellison it was “really important,” otherwise “Binance would do things to mess with FTX.” Ellison says she told him Alameda didn’t have the money. So Bankman-Fried took $1 billion of FTX customer funds to buy out Binance, the first time Ellison recalled an amount that large. It was Bankman-Fried’s decision, she said, as he was the CEO of FTX."
Q03,4,0,52.0,"SBF’s trial starts soon, but how did he — and FTX — get here?",https://techcrunch.com/2023/10/01/ftx-lawsuit-timeline/,Who was alleged to have committed fraud for personal gain in connection with the FTX collapse?,FTX’s collapse
Q03,5,0,50.68,Sam Bankman-Fried didn’t ask where the $8 billion went,https://www.theverge.com/2023/10/31/23940814/sam-bankman-fried-ftx-alameda-customer-funds-fraud-trial,Who instructed Caroline Ellison to use $14 billion of customer funds to repay debts in connection with the FTX collapse?,"Obviously, this is not how Bankman-Fried reacted to the software bug that overestimated the amount Alameda owed to FTX by about $8 billion. Nor is it how he reacted to finding out that even after fixing the bug, Alameda still owed FTX about $8 billion. Instead, Bankman-Fried directed alleged co-conspirator Caroline Ellison to repay third-party loans and went on making investments."
Q05,1,1,49.69,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,Which company's product was compared with OpenAI's GPT-3.5 in terms of performance?,"Now, Gemini Pro isn’t the most capable version of Gemini — that model, Gemini Ultra, is set to launch sometime next year in Bard and other products. Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
Q05,2,1,46.2,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company is at the center of concerns from news publishers about anticompetitive practices?,"A new class action lawsuit filed this week in the U.S. District Court in D.C. accuses Google and parent company Alphabet of anticompetitive behavior in violation of U.S. antitrust law, the Sherman Act, and others, on behalf of news publishers. The case, filed by Arkansas-based publisher Helena World Chronicle, argues that Google “siphons off” news publishers’ content, their readers and ad revenue through anticompetitive means. It also specifically cites new AI technologies like Google’s Search Generative Experience (SGE) and Bard AI chatbot as worsening the problem."
Q05,3,1,46.19,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company is at the center of concerns from news publishers about anticompetitive practices?,"“The anticompetitive effects of Google’s scheme cause profound harm to competition, to consumers, to labor, and to a democratic free press,” reads an announcement posted to the website of the law firm handling the case, Hausfeld."
Q05,4,1,45.42,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company is at the center of concerns from news publishers about anticompetitive practices?,"The lawsuit reiterates this concern, claiming that Google’s recent advances in AI-based search were implemented with “the goal of discouraging end-users from visiting the websites of Class members who are part of the digital news and publishing line of commerce.”"
Q05,5,1,45.4,"News publisher files class action antitrust suit against Google, citing AI’s harms to their bottom line",https://techcrunch.com/2023/12/15/news-publisher-files-class-action-antitrust-suit-against-google-citing-ais-harms-to-their-bottom-line/,Which company is at the center of concerns from news publishers about anticompetitive practices?,The complaint is available below.
Q06,1,1,39.2,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?","Lucashenko says there’s a “whole demographic of people who have an Aboriginal ancestor, who sometimes think they’re Aboriginal, but actually, regardless of skin colour, they’re white people and they have to go on a very long and different journey if they’re going to become Aboriginal”. Skin colour, she says, “is not ­irrelevant but it’s almost irrelevant”. Lucashenko’s grandmother, Eleanor. Credit: Courtesy of Melissa Lucashenko “It’s the lens you see the world through … I see a myna bird there, and to me that’s emblematic of a whole lot of things. It’s sitting in a native fig tree, you know, it should be full of fig birds. It should be full of magpies and butcher birds. It should, actually, be full of cat birds and bloody parrots but we are in the middle of West End, and there hasn’t been cat birds and parrots here for a hundred years … so it’s that kind of understanding.” Also, she adds: “F---ing up the simple ­binaries of black and white is a lot of what I’m about”. The book’s dual time-stamp structure is an attempt to render in words what Lucashenko has called the “double-vision” of Aboriginal people: the layering of the structures of modernity on the ancient landscape of their ancestors. “There’s a very strong economic and social and psychological drive in non-Aboriginal people to see us as, if not dead, then very diminished,” she says. “Until probably 10 years ago, I would have said the trope of the dying race was, ironically, immortal. But now there’s so much about us in the media all the time, and in the education system to an extent, most Australians have to recognise that Aboriginal people haven’t died out.” Loading (Census data shows the number of Aboriginal and Torres Strait Islander people has in fact risen – from 548,368 in 2011, to 649,171 in 2016, then up 25 per cent to 812,728 in 2021. This increase is attributed in large part to people feeling more comfortable identifying as Indigenous, and also to the growing popularity of genealogical research.) That Aboriginal people were not all killed off in the early days of settlement was despite the best efforts of some colonists; one of the historical events that inspired the book was the public hanging of the Indigenous warrior Dundalli, the last person publicly executed in Queensland. "
Q06,2,1,35.17,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, what stance do Indigenous people express about cultural identity?","“And around here, this is the hard country, we work hard to be who we are today. Indigenous people, we want to be heard and to take a stand. To show our tradition and culture, and art – also to show the rest of the world that Indigenous people, we need to be heard."
Q06,3,1,33.54,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, what stance do Indigenous people express about cultural identity?","“To be honest, I would like the government to apologise [for] taking these young Indigenous people into foster care,” he says. “In reality, we are losing much more of where we’re originally from, and our background, and our history. We have lost a lot of things, our culture, languages and our tradition.”"
Q06,4,1,33.04,"‘I see myself as a royal’: artist Vincent Namatjira on colonialism, satire and his great-grandfather’s legacy",https://www.theguardian.com/artanddesign/2023/oct/17/i-see-myself-as-a-royal-artist-vincent-namatjira-on-colonialism-satire-and-his-great-grandfathers-legacy,"According to The Guardian, what stance do Indigenous people express about cultural identity?","skip past newsletter promotion Sign up to Saved for Later Free newsletter Catch up on the fun stuff with Guardian Australia's culture and lifestyle rundown of pop culture, trends and tips Privacy Notice: Newsletters may contain info about charities, online ads, and content funded by outside parties. For more information see our Newsletters may contain info about charities, online ads, and content funded by outside parties. For more information see our Privacy Policy . We use Google reCaptcha to protect our website and the Google Privacy Policy and Terms of Service apply. after newsletter promotion"
Q06,5,1,30.71,Author Melissa Lucashenko on playing with black and white binaries,https://www.theage.com.au/culture/books/author-melissa-lucashenko-on-playing-with-black-and-white-binaries-20230919-p5e5uy.html?ref=rss&utm_medium=rss&utm_source=rss_culture,"According to The Age, what process do people with an Aboriginal ancestor follow to identify with their Aboriginal heritage?","Aboriginal resistance leader Dundalli, in a sketch made before his “horribly botched” public hanging in Brisbane, 1855. Credit: State Library of Queensland “It’s really a historical fulcrum, the grotesque hanging of Dundalli in the middle of town in front of everyone: black, white, soldier, civilian, everyone,” Lucashenko says. “The way it was done, with the hangman having to use his own body weight to kill this resistance leader, to me that was a microcosm of the brutality and the spectacle of colonisation, and that was one thing that I really wanted better known. Just the inherent drama of it, as well as the historical importance.” As a novelist, Melissa Lucashenko is preoccupied with survival, and as a person, she knows a lot about it. Born to an Aboriginal mother, Cecile, and a Russian-speaking Ukrainian father – Vladimir Lucashenko, known as Wally Lucas, whose family fled the Russian Revolution via China – she and her six older brothers grew up on the outskirts of Logan, south of Brisbane, in circumstances where the chances of becoming an ­author, let alone a celebrated one, were remote. “My father was a meatworker and a cane cutter … Mum worked at a fish and chip shop and sold plants at the local markets,” Lucashenko says of her family background. “Mum left school in about grade three or four. She was a domestic from a very young age, as her mother and grandmother were. At one point as a young mother she was working three jobs. “Dad went to high school but I’m not sure how far he got. As a child, he was in an orphanage in Brisbane at one point with his brothers, after his father was violent, and his mother needed to escape.” Lucashenko did not know she was of Aboriginal ­descent until she was 15 years old, when someone she knew “picked it” and said to her, “You’re Aboriginal … go home and ask your parents.” About that time, a photo appeared on her mother’s dresser of “this very black woman”, Lucashenko says. “I said, ‘Who is that photo of that Aboriginal woman?’ ” she recounts. “My mother said, ‘Oh, that’s my grandmother. That’s why we’ve all got olive skin and dark hair.’” Lucashenko was shocked at the revelation, and felt “momentary ­disquiet” (something she attributes to internalised ­racism) but says it “instantly made sense”."
Q07,1,1,56.55,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,ChatGPT celebrates one-year anniversary
Q07,2,1,53.44,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,Which general-purpose chatbot developed by OpenAI did TechCrunch report can generate text?,"ChatGPT is a general-purpose chatbot that uses artificial intelligence to generate text after a user enters a prompt, developed by tech startup OpenAI. The chatbot uses GPT-4, a large language model that uses deep learning to produce human-like text."
Q07,3,1,52.34,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"ChatGPT, OpenAI’s viral AI chatbot, turns one today."
Q07,4,1,50.31,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"In short ChatGPT is just about everywhere. Few industries have remained untouched by the viral adoption of the generative AI’s tools. On the first anniversary of its release, let’s take a look back on the year of ChatGPT that brought us here."
Q07,5,1,48.62,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,"OpenAI hit a major milestone: one year of ChatGPT. What began as a “low-key research preview” evolved into a powerhouse that changed the AI industry forever. In a post on X, CEO Sam Altman looked back on the night before its launch: “what a year it’s been…”"
Q08,1,1,44.06,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?","Picture indulging in delectable regional dishes from personal chefs, Michelin-star dining and exhaustive pillow menus, or upgrading your après pints to champagne flutes as you peruse high-end Alpine boutiques. From the Swiss slopes of Zermatt to the pistes of Vail in Colorado, it’s not just the snow that sparkles."
Q08,2,1,43.21,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",Tremblant
Q08,3,1,42.59,7 of the best ski holidays in Canada,https://www.independent.co.uk/travel/skiing/best-ski-holidays-canada-b2432416.html,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",Tremblant is Quebec’s premier resort (Getty Images)
Q08,4,1,42.23,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?","With 360km of high-altitude slopes, Zermatt is an oasis for advanced skiers to cruise down linked blues and tackle advanced reds at the foot of the Matterhorn. Rustic charm oozes from the Swiss resort’s chalet lodgings and the car-free town is where you’ll find glitzy brands – Moncler to Omega – if you fancy a taste of the finer things in life."
Q08,5,1,41.97,7 of the best luxury ski resorts for a five-star experience,https://www.independent.co.uk/travel/skiing/best-luxury-ski-resorts-b2427066.html,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",How to ski in Zermatt
Q09,1,0,34.21,The inside story of Dave Clark's tumultuous last days at Flexport,https://www.cnbc.com/2023/10/02/the-inside-story-of-dave-clarks-tumultuous-last-days-at-flexport.html,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?","On Sept. 13, Flexport founder Ryan Petersen took the stage at North America's premier supply chain conference in Phoenix. It was exactly a week after he'd forced out his hand-picked successor as CEO, ex-Amazon executive Dave Clark, so Petersen could once again run the show. Sitting in the first few rows of attendees was Clark, the man he'd ousted just a year into the job. Petersen was surprised that he showed up, according to people with knowledge of the matter. Days earlier, Petersen had excoriated Clark, alleging he'd secretly expanded the company's headcount and taken on unnecessary leases without Petersen or the board's knowledge. On X, formerly known as Twitter, Petersen wrote, ""Strategic Plan, Day 1: Make better decisions!"" With Clark sitting a few feet away, Petersen struck a different tone. ""I think we're going to look back and go, 'Wow I'd probably do that all over again because of the progress that we've made,'"" Petersen said, in an interview on stage. Doing it over again would seem to suggest hiring Clark wasn't a bad decision. Petersen went even further, personally commending Clark for orchestrating the $1.3 billion purchase of Deliverr from Shopify , picking up supply chain technology for last-mile deliveries. That deal was announced in May. ""I'm very, very lucky because I wouldn't have had the courage to go and do that acquisition, but I give all the credit in the world to Dave Clark,"" Petersen said. ""There's no one probably in the world who would be better at running that last-mile e-com fulfillment network. Personally, I don't have any experience and I would've been pretty intimidated to try and go pull that off."" The mixed messaging from the 43-year-old Flexport founder underscores the dysfunction surrounding the sudden firing of Clark, who previously spent 23 years at Amazon and built its mammoth logistics network on the way to becoming one of Jeff Bezos' top deputies. It's also indicative of a bigger challenge facing Flexport, whose software is designed to simplify the process of transporting goods. The company was valued at $8 billion by private investors in early 2022, just as the economy was turning and the 10-year tech bull market was coming to an end. As a high-valued company backed by powerful VCs, Flexport has been trying to simultaneously operate in Silicon Valley startup growth mode while also restraining expenses to reflect the new economic realities and to cope with supply chain bottlenecks. "
Q09,2,0,31.99,The inside story of Dave Clark's tumultuous last days at Flexport,https://www.cnbc.com/2023/10/02/the-inside-story-of-dave-clarks-tumultuous-last-days-at-flexport.html,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?","It's also indicative of a bigger challenge facing Flexport, whose software is designed to simplify the process of transporting goods. The company was valued at $8 billion by private investors in early 2022, just as the economy was turning and the 10-year tech bull market was coming to an end. As a high-valued company backed by powerful VCs, Flexport has been trying to simultaneously operate in Silicon Valley startup growth mode while also restraining expenses to reflect the new economic realities and to cope with supply chain bottlenecks. This account is based on conversations with people close to Clark and Petersen. They requested anonymity to discuss confidential interactions. Their perspectives have been corroborated by internal documents and communications reviewed by CNBC. Petersen has publicly said Clark overspent, overhired and overpromised, something his allies echoed to CNBC. He burned through cash and kept Petersen in the dark about key financials and an ambitious expansion into providing end-to-end supply chain tools for small and medium-sized businesses. People close to Petersen pointed to a number of previously unreported incidents that eroded his confidence in Clark. But documents viewed by CNBC and sources close to Clark undermine those claims. They show that Clark, who arrived when the company was struggling to bill customers and track containers, worked closely with the board and Petersen to implement decisions that Flexport now suggests were ill-advised. Evidence to support Flexport's claims of financial mismanagement is lacking, raising questions about whether that narrative was put forward to justify Clark's exit. A Flexport spokesperson rejected that characterization. ""Ryan Petersen returned as CEO in order to restore Flexport's culture of customer engagement, and drive the growth and cost discipline required to return the company to profitability,"" the spokesperson said in a statement."
Q09,3,0,30.06,Tim Sweeney on Epic’s victory royale over Google,https://www.theverge.com/23996474/epic-tim-sweeney-interview-win-google-antitrust-lawsuit-district-court,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?","Let’s see. No... well, not directly, anyway. We have a really broad strategy of building games and technology. We’ve had huge success in recent years with the Unreal Engine gaining adoption among all kinds of industries even beyond games. We’ve also run into our own financial limitations. You know, we expanded the company to nine times the size we were before Fortnite took off. And so we’re just trying to forge the strategy where we’re living within our means and doing everything we absolutely can."
Q10,1,1,58.23,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?","VC firms including Sequoia Capital, Andreessen Horowitz, Thrive and K2 Global are picking up new shares, according to documents seen by TechCrunch. A source tells us Founders Fund is also investing. Altogether the VCs have put in just over $300 million at a valuation of $27 billion to $29 billion. This is separate to a big investment from Microsoft announced earlier this year, a person familiar with the development told TechCrunch, which closed in January. The size of Microsoft’s investment is believed to be around $10 billion, a figure we confirmed with our source."
Q10,2,0,56.18,Sam Altman ousted as OpenAI’s CEO,https://techcrunch.com/2023/11/17/sam-altman-is-out-as-openais-ceo/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI? | What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","Microsoft has poured $13 billion into OpenAI so far and has what amounts to a 49% stake in the company. The former’s stock price fell more than 1% in the last 30 minutes of trading, after Altman’s departure was announced; Axios reports Microsoft was notified Altman would be leaving “minutes” before the public announcement."
Q10,3,0,55.57,OpenAI's ex-chairman accuses board of going rogue in firing Altman: 'Sam and I are shocked and saddened by what the board did',https://fortune.com/2023/11/18/how-did-openai-fire-sam-altman-greg-brockman-rogue-board/,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?","OpenAI’s key business partner, Microsoft, which has invested billions of dollars into the startup and helped provide the computing power to run its AI systems, said that the transition won’t affect its relationship."
Q10,4,0,53.27,How OpenAI's ChatGPT has changed the world in just a year,https://www.engadget.com/how-openais-chatgpt-has-changed-the-world-in-just-a-year-140050053.html?src=rss,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",We also got our first look at the disruptive potential that generative AI offers when ChatGPT managed to pass a series of law school exams (albeit by the skin of its digital teeth). Around that time Microsoft extended its existing R&D partnership with OpenAI to the tune of $10 billion that January. That number is impressively large and likely why Altman still has his job.
Q10,5,1,51.65,How ego and fear fuelled the rise of artificial intelligence,https://www.theage.com.au/business/entrepreneurship/how-ego-and-fear-fuelled-the-rise-of-artificial-intelligence-20231205-p5ep7j.html?ref=rss&utm_medium=rss&utm_source=rss_business,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?","That dinner led to the creation of a startup called OpenAI later in the year. Backed by hundreds of millions of dollars from Musk and other funders, the lab promised to protect the world from Page’s vision. Thanks to its ChatGPT chatbot, OpenAI has fundamentally changed the technology industry and has introduced the world to the risks and potential of artificial intelligence. OpenAI is valued at more than $US80 billion ($A123 billion), according to two people familiar with the company’s latest funding round, although Musk and Altman’s partnership didn’t make it. The two have since stopped speaking. Elon Musk and Sam Altman. Credit: Bloomberg, AP “There is disagreement, mistrust, egos,” Altman said. “The closer people are to being pointed in the same direction, the more contentious the disagreements are. You see this in sects and religious orders. There are bitter fights between the closest people.” Last month that infighting came to OpenAI’s boardroom. Rebel board members tried to force out Altman because, they believed, they could no longer trust him to build AI that would benefit humanity. Over five chaotic days, OpenAI looked as if it were going to fall apart, until the board – pressured by giant investors and employees who threatened to follow Altman out the door – backed down."
Q11,1,1,59.09,"One year later, ChatGPT is still alive and kicking",https://techcrunch.com/2023/11/30/one-year-later-chatgpt-is-still-alive-and-kicking/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,"Google scrambled to launch a response to ChatGPT, eventually releasing Bard, a more or less comparable AI chatbot, in February. Countless other ChatGPT rivals and derivatives have arrived to market since, most recently Amazon Q, a more business-oriented take on ChatGPT. DeepMind, Google’s premier AI research lab, is expected to debut a next-gen chatbot, Gemini, before the end of the year."
Q11,2,0,58.66,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"A “lite” version of Gemini, Gemini Pro, began rolling out to Bard yesterday, and it didn’t take long before users began voicing their frustrations with it on X (formerly Twitter)."
Q11,3,0,55.11,ChatGPT: Everything you need to know about the AI-powered chatbot,https://techcrunch.com/2023/09/28/chatgpt-everything-to-know-about-the-ai-chatbot/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,"The Google-owned research lab DeepMind claimed that its next LLM, will rival, or even best, OpenAI’s ChatGPT. DeepMind is using techniques from AlphaGo, DeepMind’s AI system that was the first to defeat a professional human player at the board game Go, to make a ChatGPT-rivaling chatbot called Gemini."
Q11,4,0,51.78,Early impressions of Google’s Gemini aren’t great,https://techcrunch.com/2023/12/07/early-impressions-of-googles-gemini-arent-great/,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini? | When did TechCrunch report that Google released only a lite version of the Gemini model known as Gemini Pro?,"Now, Gemini Pro isn’t the most capable version of Gemini — that model, Gemini Ultra, is set to launch sometime next year in Bard and other products. Google compared the performance of Gemini Pro to GPT-4’s predecessor, GPT-3.5, a model that’s around a year old."
