question_id,agent_call_index,agent_question,gt_index,gt_sub_question,cosine,is_best_gt_for_this_agent_row,best_gt_index,best_cosine
Q05,0,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",1,Which company's AI product did TechCrunch report was compared with OpenAI's GPT-3.5 in terms of performance?,0.603589,1,1,0.603589
Q05,0,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",2,Which company did The Age report that the public was willing to suspect of potential foul play?,0.559638,0,1,0.603589
Q05,0,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",0,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,0.458772,0,1,0.603589
Q05,1,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",1,Which company's AI product did TechCrunch report was compared with OpenAI's GPT-3.5 in terms of performance?,0.603589,1,1,0.603589
Q05,1,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",2,Which company did The Age report that the public was willing to suspect of potential foul play?,0.559638,0,1,0.603589
Q05,1,"Which company is at the center of concerns from news publishers for anticompetitive practices, has been compared to OpenAI's GPT-3.5 in terms of product performance, and is also suspected by the public of potential foul play according to a report by 'The Age'?",0,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,0.458772,0,1,0.603589
Q05,2,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,1,Which company's AI product did TechCrunch report was compared with OpenAI's GPT-3.5 in terms of performance?,0.571792,1,1,0.571792
Q05,2,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,0,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,0.383197,0,1,0.571792
Q05,2,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,2,Which company did The Age report that the public was willing to suspect of potential foul play?,0.216041,0,1,0.571792
Q05,3,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,1,Which company's AI product did TechCrunch report was compared with OpenAI's GPT-3.5 in terms of performance?,0.571792,1,1,0.571792
Q05,3,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,0,Which company did TechCrunch report that a news publisher accused of anticompetitive practices that harm publishers' readership and advertising revenue?,0.383197,0,1,0.571792
Q05,3,What company is being investigated for anticompetitive practices and has been compared to OpenAI's GPT-3.5?,2,Which company did The Age report that the public was willing to suspect of potential foul play?,0.216041,0,1,0.571792
Q06,0,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,0,"According to The Age, what process or journey must people with an Aboriginal ancestor undertake to become Aboriginal?",0.695084,1,0,0.695084
Q06,0,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,1,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?",0.526686,0,0,0.695084
Q06,1,What is The Guardian's stance on cultural identity for Indigenous people?,1,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?",0.638883,1,1,0.638883
Q06,1,What is The Guardian's stance on cultural identity for Indigenous people?,0,"According to The Age, what process or journey must people with an Aboriginal ancestor undertake to become Aboriginal?",0.372495,0,1,0.638883
Q06,2,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,0,"According to The Age, what process or journey must people with an Aboriginal ancestor undertake to become Aboriginal?",0.695084,1,0,0.695084
Q06,2,Does The Age suggest that 'People with an Aboriginal ancestor' have the same process to identify with their Aboriginal heritage compared to the stance of 'Indigenous people' on cultural identity as presented by The Guardian?,1,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?",0.526686,0,0,0.695084
Q06,3,What is The Guardian's stance on cultural identity for Indigenous people?,1,"According to The Guardian, how does Vincent Namatjira describe what Indigenous people need regarding their tradition, culture, art, and identity?",0.638883,1,1,0.638883
Q06,3,What is The Guardian's stance on cultural identity for Indigenous people?,0,"According to The Age, what process or journey must people with an Aboriginal ancestor undertake to become Aboriginal?",0.372495,0,1,0.638883
Q07,0,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",2,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,0.588593,1,2,0.588593
Q07,0,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",1,Which chatbot did TechCrunch report can complete and debug code and compose music?,0.515313,0,2,0.588593
Q07,0,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",0,Which general-purpose chatbot developed by OpenAI did TechCrunch describe as generating text from a user's prompt?,0.493225,0,2,0.588593
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",2,Which OpenAI chatbot did Engadget cover on the first anniversary of its release?,0.588593,1,2,0.588593
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",1,Which chatbot did TechCrunch report can complete and debug code and compose music?,0.515313,0,2,0.588593
Q07,1,"What is the name of the general-purpose chatbot developed by OpenAI that can generate text, debug code, and compose music, and has celebrated its first anniversary since its release?",0,Which general-purpose chatbot developed by OpenAI did TechCrunch describe as generating text from a user's prompt?,0.493225,0,2,0.588593
Q08,0,"Did The Independent - Travel change their coverage of ski resorts after the report on Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",0,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",0.930844,1,0,0.930844
Q08,0,"Did The Independent - Travel change their coverage of ski resorts after the report on Swiss slopes of Zermatt and pistes of Vail in Colorado on October 13th, 2023?",1,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",0.624878,0,0,0.930844
Q08,1,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",1,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",0.964712,1,1,0.964712
Q08,1,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",0,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",0.593188,0,1,0.964712
Q08,2,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",1,"What aspect of Tremblant Ski Resort did The Independent - Travel cover on October 25, 2023?",0.964712,1,1,0.964712
Q08,2,"What was the coverage of Tremblant Ski Resort by The Independent - Travel on October 25th, 2023?",0,"What aspect of ski resorts did The Independent - Travel cover on October 13, 2023, in its report featuring the Swiss slopes of Zermatt and the pistes of Vail in Colorado?",0.593188,0,1,0.964712
Q09,0,CEO of Forerunner featured in BBC News space technology article and Forbes valuation article.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.827946,1,0,0.827946
Q09,0,CEO of Forerunner featured in BBC News space technology article and Forbes valuation article.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.743604,0,0,0.827946
Q09,1,latest advancements in space technology by Forerunner.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.729112,1,0,0.729112
Q09,1,latest advancements in space technology by Forerunner.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.460590,0,0,0.729112
Q09,2,financial growth and market expansion of Forerunner.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.725041,1,1,0.725041
Q09,2,financial growth and market expansion of Forerunner.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.419776,0,1,0.725041
Q09,3,CEO of Forerunner featured in BBC News space technology article and Forbes valuation article.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.827946,1,0,0.827946
Q09,3,CEO of Forerunner featured in BBC News space technology article and Forbes valuation article.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.743604,0,0,0.827946
Q09,4,latest advancements in space technology by Forerunner.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.729112,1,0,0.729112
Q09,4,latest advancements in space technology by Forerunner.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.460590,0,0,0.729112
Q09,5,financial growth and market expansion of Forerunner.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.725041,1,1,0.725041
Q09,5,financial growth and market expansion of Forerunner.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.419776,0,1,0.725041
Q09,6,CEO of Forerunner known for leading innovative charge in space exploration.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.644620,1,0,0.644620
Q09,6,CEO of Forerunner known for leading innovative charge in space exploration.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.559573,0,0,0.644620
Q09,7,Forerunner CEO featured in both BBC News and Forbes articles.,0,Which CEO is identified in the BBC News article about Forerunner's latest advancements in space technology?,0.719271,1,0,0.719271
Q09,7,Forerunner CEO featured in both BBC News and Forbes articles.,1,"Which CEO is identified in the Forbes article about Forerunner's financial growth, market expansion, and significant company valuation increase?",0.641685,0,0,0.719271
Q10,0,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,0,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",0.900164,1,0,0.900164
Q10,0,Does the TechCrunch article claim that Microsoft's investment in OpenAI is unspecified?,1,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",0.565303,0,0,0.900164
Q10,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,1,"What information did The Age report about the founding of OpenAI, including any financial figure stated in the article?",0.936834,1,1,0.936834
Q10,1,Does The Age article focus on the founding of OpenAI without specifying financial figures?,0,"What financial amount, if any, did TechCrunch report for Microsoft's investment in OpenAI?",0.543680,0,1,0.936834
Q11,0,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after TechCrunch reported that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,0,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,0.835099,1,0,0.835099
Q11,0,Did TechCrunch report on DeepMind's expected release of a next-generation chatbot named Gemini after TechCrunch reported that Google released only a 'lite' version of the Gemini model known as Gemini Pro?,1,When did TechCrunch report that Google released only the lite Gemini Pro model rather than the full Gemini Ultra model?,0.771546,0,0,0.835099
Q11,1,What is Gemini Pro and its relation to DeepMind's Gemini chatbot?,0,When did TechCrunch report that DeepMind was expected to release a next-generation chatbot named Gemini?,0.598472,1,0,0.598472
Q11,1,What is Gemini Pro and its relation to DeepMind's Gemini chatbot?,1,When did TechCrunch report that Google released only the lite Gemini Pro model rather than the full Gemini Ultra model?,0.450515,0,0,0.598472
